game_id,team_home,team_away,rest_days_Home,rest_days_Away,travel_dist_Home,travel_dist_Away,team_score_Home,team_score_Away
game_2022_1732,grand_canyon_lopes,liberty_flames,8.0,3.0,1662.0,2107.0,61,76
game_2022_1753,chattanooga_mocs,north_alabama_lions,3.0,3.0,0.0,221.0,71,74
game_2022_1754,murray_state_racers,lipscomb_bisons,3.0,3.0,0.0,146.0,74,50
game_2022_1755,ut_rio_grande_valley_vaqueros,liberty_flames,1.0,1.0,102.0,2107.0,32,54
game_2022_1863,eastern_illinois_panthers,lipscomb_bisons,12.0,2.0,0.0,388.0,47,54
game_2022_1908,purdue_boilermakers,north_alabama_lions,2.0,3.0,0.0,627.0,86,53
game_2022_2128,central_arkansas_sugar_bears,jarvis_christian_bulldogs,15.0,,,,71,63
game_2022_2024,florida_am_rattlers,north_florida_ospreys,11.0,18.0,0.0,247.0,54,64
game_2022_2165,eastern_kentucky_colonels,central_arkansas_sugar_bears,5.0,3.0,0.0,804.0,61,46
game_2022_2166,jacksonville_state_gamecocks,bellarmine_knights,6.0,14.0,0.0,487.0,72,63
game_2022_2167,stetson_hatters,liberty_flames,17.0,6.0,0.0,952.0,49,65
game_2022_2168,florida_gulf_coast_eagles,north_florida_ospreys,25.0,6.0,0.0,415.0,88,57
game_2022_2257,liberty_flames,kennesaw_state_owls,3.0,19.0,0.0,618.0,68,58
game_2022_2345,jacksonville_dolphins,florida_gulf_coast_eagles,11.0,4.0,0.0,415.0,64,83
game_2022_2258,north_alabama_lions,jacksonville_state_gamecocks,9.0,3.0,,208.0,69,73
game_2022_2259,bellarmine_knights,eastern_kentucky_colonels,3.0,3.0,,133.0,47,61
game_2022_2260,north_florida_ospreys,stetson_hatters,3.0,3.0,0.0,152.0,62,73
game_2022_2396,jacksonville_dolphins,stetson_hatters,3.0,4.0,0.0,152.0,63,51
game_2022_2397,jacksonville_state_gamecocks,lipscomb_bisons,4.0,13.0,0.0,280.0,80,70
game_2022_2398,kennesaw_state_owls,florida_gulf_coast_eagles,4.0,3.0,0.0,866.0,65,100
game_2022_2399,liberty_flames,north_florida_ospreys,4.0,4.0,0.0,818.0,61,50
game_2022_2400,bellarmine_knights,central_arkansas_sugar_bears,4.0,7.0,,710.0,41,55
game_2022_2401,north_alabama_lions,eastern_kentucky_colonels,4.0,4.0,,439.0,88,86
game_2022_2538,north_florida_ospreys,jacksonville_dolphins,3.0,3.0,0.0,0.0,50,52
game_2022_2539,eastern_kentucky_colonels,jacksonville_state_gamecocks,3.0,3.0,0.0,453.0,74,76
game_2022_2540,lipscomb_bisons,bellarmine_knights,3.0,3.0,0.0,243.0,65,54
game_2022_2541,florida_gulf_coast_eagles,liberty_flames,3.0,3.0,0.0,1225.0,73,69
game_2022_2542,stetson_hatters,kennesaw_state_owls,3.0,3.0,0.0,640.0,60,61
game_2022_2715,bellarmine_knights,north_alabama_lions,4.0,7.0,,412.0,48,72
game_2022_2716,eastern_kentucky_colonels,lipscomb_bisons,4.0,2.0,0.0,279.0,77,41
game_2022_2717,stetson_hatters,florida_gulf_coast_eagles,4.0,4.0,0.0,272.0,41,78
game_2022_2718,central_arkansas_sugar_bears,jacksonville_state_gamecocks,2.0,4.0,0.0,662.0,47,64
game_2022_2719,north_florida_ospreys,kennesaw_state_owls,4.0,4.0,0.0,494.0,66,49
game_2022_2720,liberty_flames,jacksonville_dolphins,4.0,4.0,0.0,818.0,49,48
game_2022_2870,eastern_kentucky_colonels,north_florida_ospreys,3.0,3.0,0.0,853.0,64,78
game_2022_2871,jacksonville_state_gamecocks,florida_gulf_coast_eagles,3.0,3.0,0.0,884.0,44,66
game_2022_2872,lipscomb_bisons,kennesaw_state_owls,3.0,3.0,0.0,311.0,61,53
game_2022_2873,bellarmine_knights,jacksonville_dolphins,3.0,3.0,,946.0,46,64
game_2022_2874,north_alabama_lions,stetson_hatters,3.0,3.0,,882.0,43,75
game_2022_2875,central_arkansas_sugar_bears,liberty_flames,3.0,3.0,0.0,1238.0,51,79
game_2022_3119,jacksonville_dolphins,lipscomb_bisons,5.0,5.0,0.0,804.0,58,51
game_2022_3120,liberty_flames,north_alabama_lions,5.0,3.0,0.0,812.0,75,63
game_2022_3121,kennesaw_state_owls,jacksonville_state_gamecocks,5.0,5.0,0.0,107.0,68,71
game_2022_3122,stetson_hatters,bellarmine_knights,5.0,5.0,0.0,1097.0,64,53
game_2022_3123,florida_gulf_coast_eagles,eastern_kentucky_colonels,5.0,5.0,0.0,1255.0,92,70
game_2022_3124,north_florida_ospreys,central_arkansas_sugar_bears,5.0,3.0,0.0,1170.0,53,56
game_2022_3224,stetson_hatters,eastern_kentucky_colonels,2.0,2.0,0.0,1005.0,70,52
game_2022_3225,jacksonville_dolphins,central_arkansas_sugar_bears,2.0,2.0,0.0,1170.0,55,53
game_2022_3226,kennesaw_state_owls,north_alabama_lions,2.0,2.0,0.0,292.0,63,50
game_2022_3227,liberty_flames,jacksonville_state_gamecocks,2.0,2.0,0.0,715.0,62,57
game_2022_3228,florida_gulf_coast_eagles,bellarmine_knights,2.0,2.0,0.0,1336.0,98,66
game_2022_3229,north_florida_ospreys,lipscomb_bisons,2.0,2.0,0.0,804.0,83,75
game_2022_3440,bellarmine_knights,liberty_flames,5.0,5.0,,578.0,52,77
game_2022_3441,central_arkansas_sugar_bears,florida_gulf_coast_eagles,5.0,5.0,0.0,1416.0,44,71
game_2022_3442,north_alabama_lions,jacksonville_dolphins,5.0,5.0,,749.0,84,68
game_2022_3443,lipscomb_bisons,stetson_hatters,5.0,5.0,0.0,948.0,50,61
game_2022_3444,eastern_kentucky_colonels,kennesaw_state_owls,5.0,5.0,0.0,410.0,68,58
game_2022_3445,jacksonville_state_gamecocks,north_florida_ospreys,5.0,5.0,0.0,543.0,66,58
game_2022_3551,lipscomb_bisons,florida_gulf_coast_eagles,2.0,2.0,0.0,1163.0,55,73
game_2022_3552,north_alabama_lions,north_florida_ospreys,2.0,2.0,,749.0,70,65
game_2022_3553,central_arkansas_sugar_bears,stetson_hatters,2.0,2.0,0.0,1283.0,45,63
game_2022_3554,eastern_kentucky_colonels,liberty_flames,2.0,2.0,0.0,452.0,55,69
game_2022_3555,bellarmine_knights,kennesaw_state_owls,2.0,2.0,,472.0,65,72
game_2022_3556,jacksonville_state_gamecocks,jacksonville_dolphins,2.0,2.0,0.0,543.0,72,59
game_2022_3759,stetson_hatters,jacksonville_state_gamecocks,4.0,4.0,0.0,680.0,70,66
game_2022_3760,kennesaw_state_owls,central_arkansas_sugar_bears,4.0,4.0,0.0,757.0,66,52
game_2022_3761,north_florida_ospreys,bellarmine_knights,4.0,4.0,0.0,946.0,85,63
game_2022_3762,florida_gulf_coast_eagles,north_alabama_lions,4.0,4.0,0.0,1069.0,63,53
game_2022_3763,liberty_flames,lipscomb_bisons,4.0,4.0,0.0,691.0,64,51
game_2022_3764,jacksonville_dolphins,eastern_kentucky_colonels,4.0,4.0,0.0,853.0,77,60
game_2022_3920,florida_gulf_coast_eagles,stetson_hatters,3.0,3.0,0.0,272.0,55,58
game_2022_3921,north_alabama_lions,bellarmine_knights,3.0,3.0,,412.0,81,59
game_2022_3922,lipscomb_bisons,eastern_kentucky_colonels,3.0,3.0,0.0,279.0,69,82
game_2022_3923,kennesaw_state_owls,north_florida_ospreys,3.0,3.0,0.0,494.0,63,57
game_2022_3924,jacksonville_dolphins,liberty_flames,3.0,3.0,0.0,818.0,45,61
game_2022_3925,jacksonville_state_gamecocks,central_arkansas_sugar_bears,3.0,3.0,0.0,662.0,66,48
game_2022_4169,stetson_hatters,jacksonville_dolphins,5.0,3.0,0.0,152.0,65,55
game_2022_4170,north_florida_ospreys,liberty_flames,5.0,5.0,0.0,818.0,38,56
game_2022_4171,lipscomb_bisons,jacksonville_state_gamecocks,3.0,5.0,0.0,280.0,53,62
game_2022_4172,eastern_kentucky_colonels,north_alabama_lions,5.0,3.0,0.0,439.0,65,74
game_2022_4173,florida_gulf_coast_eagles,kennesaw_state_owls,5.0,3.0,0.0,866.0,64,48
game_2022_4174,central_arkansas_sugar_bears,bellarmine_knights,5.0,5.0,0.0,710.0,65,58
game_2022_4275,liberty_flames,stetson_hatters,2.0,2.0,0.0,952.0,65,53
game_2022_4276,central_arkansas_sugar_bears,eastern_kentucky_colonels,2.0,2.0,0.0,804.0,59,65
game_2022_4277,jacksonville_dolphins,kennesaw_state_owls,2.0,2.0,0.0,494.0,62,53
game_2022_4278,north_florida_ospreys,florida_gulf_coast_eagles,2.0,2.0,0.0,415.0,52,63
game_2022_4279,north_alabama_lions,lipscomb_bisons,2.0,2.0,,169.0,59,70
game_2022_4531,north_alabama_lions,central_arkansas_sugar_bears,5.0,5.0,,468.0,78,50
game_2022_4532,bellarmine_knights,lipscomb_bisons,4.0,5.0,,243.0,68,48
game_2022_4533,jacksonville_state_gamecocks,eastern_kentucky_colonels,4.0,5.0,0.0,453.0,64,51
game_2022_4534,liberty_flames,florida_gulf_coast_eagles,5.0,5.0,0.0,1225.0,61,69
game_2022_4535,jacksonville_dolphins,north_florida_ospreys,5.0,5.0,0.0,0.0,54,72
game_2022_4536,kennesaw_state_owls,stetson_hatters,5.0,5.0,0.0,640.0,64,75
game_2022_4636,kennesaw_state_owls,liberty_flames,2.0,2.0,0.0,618.0,57,63
game_2022_4637,eastern_kentucky_colonels,bellarmine_knights,2.0,2.0,0.0,133.0,79,68
game_2022_4638,florida_gulf_coast_eagles,jacksonville_dolphins,2.0,2.0,0.0,415.0,78,55
game_2022_4639,stetson_hatters,north_florida_ospreys,2.0,2.0,0.0,152.0,59,47
game_2022_4640,lipscomb_bisons,central_arkansas_sugar_bears,2.0,2.0,0.0,549.0,50,46
game_2022_4641,jacksonville_state_gamecocks,north_alabama_lions,2.0,2.0,0.0,208.0,68,49
game_2022_16,nebraska_cornhuskers,maine_black_bears,,,0.0,2307.0,108,50
game_2022_17,iowa_hawkeyes,new_hampshire_wildcats,,,,1698.0,93,50
game_2022_18,stony_brook_seawolves,delaware_state_hornets,,,0.0,282.0,87,46
