game_id,team_home,team_away,rest_days_Home,rest_days_Away,travel_dist_Home,travel_dist_Away,team_score_Home,team_score_Away
game_2022_5197,florida_gulf_coast_eagles,jacksonville_state_gamecocks,3.0,14.0,0.0,884.0,69,54
game_2022_4902,elon_phoenix,william_mary_tribe,4.0,4.0,0.0,281.0,85,61
game_2022_2355,texas_am_corpus_christi_islanders,incarnate_word_cardinals,4.0,18.0,0.0,229.0,62,43
game_2022_5023,dayton_flyers,vcu_rams,1.0,7.0,741.0,299.0,59,48
game_2022_5024,massachusetts_minutewomen,saint_josephs_hawks,1.0,1.0,388.0,46.0,76,58
game_2022_5052,dayton_flyers,massachusetts_minutewomen,1.0,1.0,741.0,388.0,56,62
game_2022_5142,texas_tech_lady_raiders,oklahoma_state_cowgirls,4.0,5.0,897.0,395.0,58,73
game_2022_5143,west_virginia_mountaineers,tcu_horned_frogs,5.0,5.0,1258.0,742.0,68,48
game_2022_5165,oklahoma_sooners,kansas_jayhawks,6.0,6.0,494.0,60.0,80,68
game_2022_5166,baylor_bears,oklahoma_state_cowgirls,5.0,1.0,871.0,395.0,76,36
game_2022_5167,iowa_state_cyclones,west_virginia_mountaineers,6.0,1.0,336.0,1258.0,66,60
game_2022_5168,texas_longhorns,kansas_state_wildcats,6.0,6.0,1019.0,174.0,72,65
game_2022_5198,baylor_bears,oklahoma_sooners,1.0,1.0,871.0,494.0,91,76
game_2022_5199,iowa_state_cyclones,texas_longhorns,1.0,1.0,336.0,1019.0,73,82
game_2022_5214,baylor_bears,texas_longhorns,1.0,1.0,871.0,1019.0,58,67
game_2022_4945,providence_friars,georgetown_hoyas,5.0,5.0,71.0,503.0,55,68
game_2022_4946,st_johns_red_storm,xavier_musketeers,5.0,3.0,171.0,1084.0,76,69
game_2022_4947,seton_hall_pirates,butler_bulldogs,3.0,5.0,196.0,1197.0,58,39
game_2022_5025,uconn_huskies,georgetown_hoyas,6.0,1.0,43.0,503.0,84,38
game_2022_5026,depaul_blue_demons,marquette_golden_eagles,6.0,6.0,1297.0,1316.0,85,105
game_2022_5027,villanova_wildcats,st_johns_red_storm,6.0,1.0,314.0,171.0,76,52
game_2022_5028,creighton_bluejays,seton_hall_pirates,6.0,1.0,1993.0,196.0,65,66
game_2022_5053,uconn_huskies,marquette_golden_eagles,1.0,1.0,43.0,1316.0,71,51
game_2022_5054,villanova_wildcats,seton_hall_pirates,1.0,1.0,314.0,196.0,64,55
game_2022_5071,uconn_huskies,villanova_wildcats,1.0,1.0,43.0,314.0,70,40
game_2022_5072,northern_colorado_bears,eastern_washington_eagles,3.0,3.0,1010.0,445.0,64,45
game_2022_5073,sacramento_state_hornets,weber_state_wildcats,3.0,3.0,711.0,438.0,64,74
game_2022_5074,idaho_vandals,portland_state_vikings,3.0,3.0,353.0,553.0,75,52
game_2022_5098,idaho_state_bengals,northern_colorado_bears,6.0,1.0,313.0,1010.0,54,72
game_2022_5099,northern_arizona_lumberjacks,montana_lady_griz,4.0,4.0,1017.0,403.0,75,57
game_2022_5100,montana_state_bobcats,weber_state_wildcats,4.0,1.0,470.0,438.0,81,60
game_2022_5101,southern_utah_thunderbirds,idaho_vandals,4.0,1.0,709.0,353.0,64,77
game_2022_5119,northern_arizona_lumberjacks,northern_colorado_bears,1.0,1.0,1017.0,1010.0,72,67
game_2022_5120,montana_state_bobcats,idaho_vandals,1.0,1.0,470.0,353.0,73,67
game_2022_5169,montana_state_bobcats,northern_arizona_lumberjacks,2.0,2.0,470.0,1017.0,75,64
game_2022_4788,north_carolina_at_aggies,unc_asheville_bulldogs,6.0,3.0,134.0,162.0,59,68
game_2022_4789,hampton_lady_pirates,radford_highlanders,3.0,3.0,457.0,214.0,55,49
game_2022_4790,high_point_panthers,charleston_southern_buccaneers,3.0,3.0,117.0,277.0,54,34
game_2022_4791,presbyterian_blue_hose,winthrop_eagles,3.0,3.0,125.0,35.0,65,60
game_2022_4903,south_carolina_upstate_spartans,unc_asheville_bulldogs,8.0,2.0,110.0,162.0,57,62
game_2022_4904,longwood_lancers,hampton_lady_pirates,5.0,2.0,318.0,457.0,70,61
game_2022_4905,gardner_webb_runnin_bulldogs,high_point_panthers,5.0,2.0,76.0,117.0,55,53
game_2022_4906,campbell_fighting_camels,presbyterian_blue_hose,5.0,2.0,191.0,125.0,59,56
game_2022_5029,longwood_lancers,unc_asheville_bulldogs,2.0,2.0,318.0,162.0,81,56
game_2022_5030,campbell_fighting_camels,gardner_webb_runnin_bulldogs,2.0,2.0,191.0,76.0,51,50
game_2022_5055,campbell_fighting_camels,longwood_lancers,1.0,1.0,191.0,318.0,47,86
game_2022_4845,penn_state_lady_lions,rutgers_scarlet_knights,3.0,3.0,562.0,995.0,50,75
game_2022_4846,wisconsin_badgers,illinois_fighting_illini,3.0,3.0,457.0,186.0,66,75
game_2022_4907,indiana_hoosiers,rutgers_scarlet_knights,6.0,1.0,76.0,995.0,66,54
game_2022_4908,michigan_state_spartans,purdue_boilermakers,4.0,4.0,358.0,100.0,73,69
game_2022_4909,northwestern_wildcats,minnesota_golden_gophers,4.0,4.0,284.0,822.0,65,60
game_2022_4910,nebraska_cornhuskers,illinois_fighting_illini,4.0,1.0,902.0,186.0,92,74
game_2022_4948,maryland_terrapins,indiana_hoosiers,7.0,1.0,795.0,76.0,51,62
game_2022_4949,ohio_state_buckeyes,michigan_state_spartans,5.0,1.0,269.0,358.0,74,58
game_2022_4950,iowa_hawkeyes,northwestern_wildcats,5.0,1.0,,284.0,72,59
game_2022_4951,michigan_wolverines,nebraska_cornhuskers,5.0,1.0,342.0,902.0,73,76
game_2022_5031,ohio_state_buckeyes,indiana_hoosiers,1.0,1.0,269.0,76.0,62,70
game_2022_5032,iowa_hawkeyes,nebraska_cornhuskers,1.0,1.0,,902.0,83,66
game_2022_5056,iowa_hawkeyes,indiana_hoosiers,1.0,1.0,,76.0,74,67
game_2022_5102,cal_state_northridge_matadors,cal_state_bakersfield_roadrunners,5.0,3.0,373.0,366.0,62,63
game_2022_5103,cal_state_fullerton_titans,cal_poly_mustangs,3.0,3.0,352.0,493.0,70,64
game_2022_5121,hawaii_rainbow_wahine,cal_state_bakersfield_roadrunners,4.0,1.0,4436.0,366.0,48,47
game_2022_5122,uc_riverside_highlanders,uc_santa_barbara_gauchos,4.0,4.0,313.0,462.0,46,42
game_2022_5123,uc_irvine_anteaters,cal_state_fullerton_titans,4.0,1.0,358.0,352.0,80,68
game_2022_5124,long_beach_state_beach,uc_davis_aggies,4.0,4.0,375.0,655.0,45,55
game_2022_5170,hawaii_rainbow_wahine,uc_riverside_highlanders,2.0,2.0,4436.0,313.0,69,55
game_2022_5171,uc_irvine_anteaters,uc_davis_aggies,2.0,2.0,358.0,655.0,84,75
game_2022_5200,hawaii_rainbow_wahine,uc_irvine_anteaters,1.0,1.0,4436.0,358.0,59,48
game_2022_4792,robert_morris_colonials,purdue_fort_wayne_mastodons,3.0,3.0,0.0,421.0,70,56
game_2022_4793,northern_kentucky_norse,detroit_mercy_titans,3.0,3.0,0.0,386.0,73,50
game_2022_4794,oakland_golden_grizzlies,wright_state_raiders,3.0,3.0,0.0,664.0,54,45
game_2022_4911,green_bay_phoenix,milwaukee_panthers,5.0,5.0,0.0,163.0,57,42
game_2022_4912,youngstown_state_penguins,oakland_golden_grizzlies,5.0,2.0,0.0,341.0,52,63
game_2022_4913,iu_indianapolis_jaguars,robert_morris_colonials,5.0,2.0,0.0,510.0,72,41
game_2022_4914,cleveland_state_vikings,northern_kentucky_norse,5.0,2.0,0.0,360.0,59,51
game_2022_5075,iu_indianapolis_jaguars,oakland_golden_grizzlies,4.0,4.0,0.0,804.0,86,63
game_2022_5076,green_bay_phoenix,cleveland_state_vikings,4.0,4.0,549.0,419.0,42,69
game_2022_5104,iu_indianapolis_jaguars,cleveland_state_vikings,1.0,1.0,0.0,419.0,61,54
game_2022_5172,harvard_crimson,princeton_tigers,5.0,5.0,0.0,373.0,67,72
game_2022_5173,columbia_lions,yale_bulldogs,7.0,6.0,303.0,193.0,67,38
game_2022_5201,princeton_tigers,columbia_lions,1.0,1.0,373.0,303.0,77,59
game_2022_5105,iona_gaels,rider_broncs,5.0,3.0,182.0,106.0,74,58
game_2022_5106,saint_peters_peacocks,marist_red_foxes,3.0,3.0,152.0,262.0,49,29
game_2022_5107,monmouth_hawks,canisius_golden_griffins,3.0,10.0,108.0,538.0,65,71
game_2022_5125,fairfield_stags,iona_gaels,4.0,1.0,223.0,182.0,69,56
game_2022_5126,quinnipiac_bobcats,saint_peters_peacocks,4.0,1.0,256.0,152.0,63,42
game_2022_5144,manhattan_jaspers,canisius_golden_griffins,5.0,2.0,176.0,538.0,61,49
game_2022_5145,niagara_purple_eagles,siena_saints,7.0,5.0,562.0,374.0,60,59
game_2022_5174,fairfield_stags,niagara_purple_eagles,2.0,1.0,223.0,562.0,75,38
game_2022_5175,quinnipiac_bobcats,manhattan_jaspers,2.0,1.0,256.0,176.0,59,72
game_2022_5202,fairfield_stags,manhattan_jaspers,1.0,1.0,223.0,176.0,73,68
game_2022_5127,howard_bison,delaware_state_hornets,6.0,6.0,232.0,260.0,87,51
game_2022_5128,norfolk_state_spartans,north_carolina_central_eagles,6.0,6.0,0.0,255.0,58,52
game_2022_5146,coppin_state_eagles,maryland_eastern_shore_hawks,7.0,7.0,268.0,154.0,65,73
game_2022_5147,morgan_state_lady_bears,south_carolina_state_lady_bulldogs,7.0,7.0,268.0,563.0,66,53
game_2022_5176,howard_bison,maryland_eastern_shore_hawks,2.0,1.0,232.0,154.0,68,54
game_2022_5177,norfolk_state_spartans,morgan_state_lady_bears,2.0,1.0,0.0,268.0,53,51
game_2022_5203,howard_bison,norfolk_state_spartans,1.0,1.0,232.0,0.0,61,44
game_2022_2356,fordham_rams,la_salle_explorers,7.0,19.0,0.0,144.0,62,71
game_2022_5148,indiana_state_sycamores,evansville_purple_aces,5.0,5.0,345.0,461.0,89,75
game_2022_5149,drake_bulldogs,bradley_braves,5.0,5.0,260.0,108.0,71,56
game_2022_5178,southern_illinois_salukis,indiana_state_sycamores,6.0,1.0,431.0,345.0,77,61
game_2022_5179,illinois_state_redbirds,loyola_chicago_ramblers,6.0,6.0,164.0,232.0,68,52
game_2022_5180,missouri_state_lady_bears,drake_bulldogs,6.0,1.0,534.0,260.0,63,49
game_2022_5181,northern_iowa_panthers,valparaiso_beacons,6.0,6.0,200.0,286.0,63,39
game_2022_5204,southern_illinois_salukis,illinois_state_redbirds,1.0,1.0,431.0,164.0,42,50
game_2022_5205,missouri_state_lady_bears,northern_iowa_panthers,1.0,1.0,534.0,200.0,57,63
game_2022_5215,northern_iowa_panthers,illinois_state_redbirds,1.0,1.0,200.0,164.0,48,50
game_2022_4847,eastern_illinois_panthers,tennessee_state_lady_tigers,4.0,4.0,176.0,212.0,61,72
game_2022_4848,ut_martin_skyhawks,siu_edwardsville_cougars,4.0,4.0,217.0,230.0,84,86
game_2022_4915,austin_peay_governors,tennessee_state_lady_tigers,5.0,1.0,161.0,212.0,67,53
game_2022_4916,murray_state_racers,siu_edwardsville_cougars,5.0,1.0,168.0,230.0,84,76
game_2022_4952,belmont_bruins,austin_peay_governors,6.0,1.0,212.0,161.0,63,51
game_2022_4953,tennessee_tech_golden_eagles,murray_state_racers,6.0,1.0,274.0,168.0,68,62
game_2022_5033,belmont_bruins,tennessee_tech_golden_eagles,1.0,1.0,212.0,274.0,51,29
game_2022_4849,colorado_buffaloes,washington_huskies,4.0,4.0,969.0,1391.0,64,52
game_2022_4850,oregon_state_beavers,arizona_state_sun_devils,4.0,4.0,1146.0,439.0,59,54
game_2022_4851,ucla_bruins,usc_trojans,4.0,4.0,382.0,382.0,73,60
game_2022_4852,utah_utes,california_golden_bears,4.0,4.0,,651.0,66,60
game_2022_4917,arizona_wildcats,colorado_buffaloes,5.0,1.0,607.0,969.0,43,45
game_2022_4918,stanford_cardinal,oregon_state_beavers,5.0,1.0,630.0,1146.0,57,44
game_2022_4919,oregon_ducks,ucla_bruins,5.0,1.0,1095.0,382.0,63,60
game_2022_4920,washington_state_cougars,utah_utes,5.0,1.0,1176.0,580.0,59,70
game_2022_4954,stanford_cardinal,colorado_buffaloes,1.0,1.0,630.0,969.0,71,45
game_2022_4955,oregon_ducks,utah_utes,1.0,1.0,1095.0,580.0,73,80
game_2022_5057,stanford_cardinal,utah_utes,2.0,2.0,630.0,580.0,73,48
game_2022_2310,tennessee_tech_golden_eagles,murray_state_racers,2.0,7.0,0.0,256.0,45,70
game_2022_5034,lafayette_leopards,loyola_maryland_greyhounds,3.0,3.0,0.0,195.0,58,49
game_2022_5035,navy_midshipmen,colgate_raiders,3.0,3.0,0.0,549.0,60,55
game_2022_5077,boston_university_terriers,army_black_knights,5.0,5.0,0.0,272.0,80,74
game_2022_5078,american_university_eagles,lafayette_leopards,5.0,2.0,0.0,250.0,54,48
game_2022_5079,holy_cross_crusaders,navy_midshipmen,5.0,2.0,0.0,540.0,49,50
game_2022_5080,bucknell_bison,lehigh_mountain_hawks,5.0,5.0,0.0,134.0,56,53
game_2022_5150,american_university_eagles,boston_university_terriers,3.0,3.0,0.0,634.0,70,48
game_2022_5151,bucknell_bison,navy_midshipmen,3.0,3.0,0.0,224.0,64,44
game_2022_5216,american_university_eagles,bucknell_bison,3.0,3.0,0.0,230.0,65,54
game_2022_4853,texas_am_aggies,vanderbilt_commodores,3.0,3.0,1079.0,0.0,69,85
game_2022_4854,alabama_crimson_tide,auburn_tigers,3.0,3.0,328.0,413.0,75,68
game_2022_4921,arkansas_razorbacks,missouri_tigers,4.0,4.0,663.0,577.0,61,52
game_2022_4922,florida_gators,vanderbilt_commodores,4.0,1.0,834.0,0.0,53,52
game_2022_4923,kentucky_wildcats,mississippi_state_bulldogs,4.0,4.0,290.0,356.0,83,67
game_2022_4924,georgia_lady_bulldogs,alabama_crimson_tide,4.0,1.0,397.0,328.0,62,74
game_2022_4956,south_carolina_gamecocks,arkansas_razorbacks,5.0,1.0,583.0,663.0,76,54
game_2022_4957,ole_miss_rebels,florida_gators,5.0,1.0,322.0,834.0,70,60
game_2022_4958,lsu_tigers,kentucky_wildcats,5.0,1.0,754.0,290.0,63,78
game_2022_4959,tennessee_lady_volunteers,alabama_crimson_tide,5.0,1.0,258.0,328.0,74,59
game_2022_5036,south_carolina_gamecocks,ole_miss_rebels,1.0,1.0,583.0,322.0,61,51
game_2022_5037,tennessee_lady_volunteers,kentucky_wildcats,1.0,1.0,258.0,290.0,74,83
game_2022_5058,south_carolina_gamecocks,kentucky_wildcats,1.0,1.0,583.0,290.0,62,64
game_2022_3371,fairfield_stags,saint_peters_peacocks,5.0,2.0,0.0,84.0,63,56
game_2022_3706,monmouth_hawks,saint_peters_peacocks,2.0,4.0,0.0,48.0,66,62
game_2022_3707,samford_bulldogs,east_tennessee_state_bucs,2.0,2.0,0.0,514.0,73,61
game_2022_2311,unc_asheville_bulldogs,longwood_lancers,3.0,3.0,0.0,421.0,72,76
game_2022_2374,samford_bulldogs,chattanooga_mocs,11.0,11.0,0.0,233.0,69,71
game_2022_3688,missouri_state_lady_bears,southern_illinois_salukis,2.0,2.0,0.0,365.0,53,52
game_2022_2357,texas_longhorns,ut_rio_grande_valley_vaqueros,4.0,3.0,0.0,442.0,93,58
game_2022_2375,stephen_f_austin_ladyjacks,abilene_christian_wildcats,2.0,2.0,0.0,493.0,81,65
game_2022_2675,eastern_washington_eagles,portland_state_vikings,2.0,2.0,0.0,444.0,68,44
game_2022_2676,umass_lowell_river_hawks,umbc_retrievers,28.0,2.0,0.0,580.0,76,72
game_2022_2696,northern_colorado_bears,southern_utah_thunderbirds,21.0,10.0,0.0,782.0,63,67
game_2022_2677,montana_state_bobcats,idaho_vandals,16.0,2.0,0.0,472.0,79,69
game_2022_3790,towson_tigers,delaware_blue_hens,3.0,3.0,0.0,80.0,78,81
game_2022_3018,eastern_washington_eagles,northern_arizona_lumberjacks,2.0,2.0,0.0,1455.0,54,69
game_2022_4064,umass_lowell_river_hawks,binghamton_bearcats,2.0,2.0,0.0,381.0,62,53
game_2022_3019,sacramento_state_hornets,northern_colorado_bears,2.0,2.0,0.0,1446.0,69,62
game_2022_3020,montana_state_bobcats,montana_lady_griz,2.0,2.0,0.0,263.0,73,59
game_2022_3355,binghamton_bearcats,ualbany_great_danes,2.0,2.0,0.0,183.0,41,52
game_2022_3356,portland_state_vikings,southern_utah_thunderbirds,2.0,4.0,0.0,1179.0,53,77
game_2022_3708,northern_colorado_bears,portland_state_vikings,2.0,2.0,0.0,1558.0,93,45
game_2022_2358,stanford_cardinal,gonzaga_bulldogs,2.0,3.0,0.0,1202.0,66,50
game_2022_4065,umbc_retrievers,stony_brook_seawolves,2.0,2.0,0.0,348.0,48,64
game_2022_2312,youngstown_state_penguins,robert_morris_colonials,7.0,7.0,0.0,75.0,59,53
game_2022_2383,incarnate_word_cardinals,texas_am_corpus_christi_islanders,2.0,2.0,0.0,229.0,53,58
game_2022_3357,pacific_tigers,santa_clara_broncos,2.0,2.0,0.0,94.0,74,69
game_2022_2359,louisiana_tech_lady_techsters,southern_miss_lady_eagles,8.0,8.0,0.0,341.0,59,65
game_2022_2384,northwestern_state_lady_demons,champion_christian_tigers,24.0,,,,79,67
game_2022_3041,penn_state_lady_lions,iowa_hawkeyes,2.0,2.0,0.0,880.0,79,107
game_2022_3021,siu_edwardsville_cougars,murray_state_racers,2.0,2.0,0.0,283.0,82,84
game_2022_2419,south_carolina_upstate_spartans,high_point_panthers,11.0,14.0,0.0,219.0,73,83
game_2022_2420,ohio_bobcats,kent_state_golden_flashes,4.0,3.0,0.0,212.0,70,64
game_2022_3079,wyoming_cowgirls,boise_state_broncos,4.0,4.0,0.0,907.0,61,47
game_2022_2492,san_jose_state_spartans,fresno_state_bulldogs,4.0,13.0,0.0,188.0,57,78
game_2022_3022,new_mexico_lobos,san_jose_state_spartans,2.0,2.0,0.0,1379.0,87,57
game_2022_2385,saint_marys_gaels,loyola_marymount_lions,21.0,21.0,0.0,542.0,82,63
game_2022_2678,old_dominion_monarchs,florida_atlantic_owls,2.0,2.0,0.0,1225.0,61,48
game_2022_3080,old_dominion_monarchs,charlotte_49ers,4.0,4.0,0.0,451.0,61,64
game_2022_2493,smu_mustangs,east_carolina_pirates,5.0,2.0,0.0,1803.0,60,49
game_2022_3372,miami_hurricanes,louisville_cardinals,5.0,2.0,0.0,1480.0,66,69
game_2022_4089,syracuse_orange,florida_state_seminoles,2.0,2.0,0.0,1572.0,67,73
game_2022_3864,mississippi_state_bulldogs,florida_gators,7.0,4.0,0.0,745.0,64,73
game_2022_4138,baylor_bears,tcu_horned_frogs,4.0,4.0,0.0,139.0,80,55
game_2022_3525,baylor_bears,texas_longhorns,2.0,6.0,0.0,149.0,75,63
game_2022_4090,kansas_jayhawks,west_virginia_mountaineers,3.0,3.0,0.0,1318.0,74,63
game_2022_2679,southern_miss_lady_eagles,utep_miners,4.0,2.0,0.0,1619.0,55,49
game_2022_4925,mercer_bears,western_carolina_catamounts,5.0,5.0,321.0,61.0,85,46
game_2022_4926,samford_bulldogs,unc_greensboro_spartans,5.0,5.0,452.0,255.0,59,40
game_2022_4927,wofford_terriers,east_tennessee_state_bucs,5.0,5.0,90.0,91.0,66,54
game_2022_4928,furman_paladins,chattanooga_mocs,5.0,5.0,81.0,247.0,70,63
game_2022_4960,mercer_bears,samford_bulldogs,1.0,1.0,321.0,452.0,65,35
game_2022_4961,wofford_terriers,furman_paladins,1.0,1.0,90.0,81.0,59,64
game_2022_5059,mercer_bears,furman_paladins,2.0,2.0,321.0,81.0,73,54
game_2022_2680,louisiana_tech_lady_techsters,utsa_roadrunners,4.0,2.0,0.0,657.0,79,64
game_2022_5152,incarnate_word_cardinals,nicholls_colonels,5.0,5.0,260.0,486.0,74,73
game_2022_5153,northwestern_state_lady_demons,new_orleans_privateers,5.0,5.0,343.0,576.0,48,57
game_2022_5182,mcneese_cowgirls,incarnate_word_cardinals,6.0,1.0,258.0,260.0,63,90
game_2022_5183,se_louisiana_lady_lions,new_orleans_privateers,6.0,1.0,525.0,576.0,80,66
game_2022_5206,houston_christian_huskies,incarnate_word_cardinals,7.0,1.0,38.0,260.0,33,54
game_2022_5207,texas_am_corpus_christi_islanders,se_louisiana_lady_lions,7.0,1.0,274.0,525.0,54,59
game_2022_5217,se_louisiana_lady_lions,incarnate_word_cardinals,1.0,1.0,525.0,260.0,52,56
game_2022_4855,arkansas_state_red_wolves,coastal_carolina_chanticleers,4.0,4.0,678.0,855.0,76,91
game_2022_4856,little_rock_trojans,ul_monroe_warhawks,4.0,4.0,676.0,515.0,61,56
game_2022_4857,texas_state_bobcats,south_alabama_jaguars,4.0,4.0,1033.0,91.0,80,66
game_2022_4858,georgia_southern_eagles,georgia_state_panthers,4.0,4.0,561.0,452.0,88,79
game_2022_4962,troy_trojans,coastal_carolina_chanticleers,6.0,2.0,191.0,855.0,99,77
game_2022_4963,app_state_mountaineers,little_rock_trojans,6.0,2.0,821.0,676.0,58,70
game_2022_4964,louisiana_ragin_cajuns,texas_state_bobcats,6.0,2.0,465.0,1033.0,71,46
game_2022_4965,ut_arlington_mavericks,georgia_southern_eagles,6.0,2.0,973.0,561.0,85,76
game_2022_5060,troy_trojans,little_rock_trojans,2.0,2.0,191.0,676.0,62,59
game_2022_5061,ut_arlington_mavericks,louisiana_ragin_cajuns,2.0,2.0,973.0,465.0,75,65
game_2022_5081,troy_trojans,ut_arlington_mavericks,1.0,1.0,191.0,973.0,61,76
game_2022_5108,ut_rio_grande_valley_vaqueros,seattle_u_redhawks,3.0,3.0,1957.0,1391.0,71,61
game_2022_5109,lamar_cardinals,new_mexico_state_aggies,3.0,3.0,2076.0,888.0,65,54
game_2022_5129,abilene_christian_wildcats,ut_rio_grande_valley_vaqueros,4.0,1.0,1481.0,1957.0,70,73
game_2022_5154,utah_valley_wolverines,ut_rio_grande_valley_vaqueros,5.0,1.0,546.0,1957.0,72,57
game_2022_5155,california_baptist_lancers,sam_houston_bearkats,5.0,8.0,,1922.0,85,78
game_2022_5184,stephen_f_austin_ladyjacks,utah_valley_wolverines,6.0,1.0,1968.0,546.0,68,42
game_2022_5185,grand_canyon_lopes,california_baptist_lancers,6.0,1.0,409.0,323.0,64,60
game_2022_5208,stephen_f_austin_ladyjacks,grand_canyon_lopes,1.0,1.0,1968.0,409.0,74,57
game_2022_4929,pepperdine_waves,loyola_marymount_lions,5.0,5.0,406.0,382.0,54,64
game_2022_4930,santa_clara_broncos,pacific_tigers,5.0,5.0,585.0,570.0,93,69
game_2022_4966,saint_marys_gaels,loyola_marymount_lions,6.0,1.0,635.0,382.0,64,71
game_2022_4967,san_diego_toreros,santa_clara_broncos,6.0,1.0,418.0,585.0,79,86
game_2022_5038,portland_pilots,loyola_marymount_lions,7.0,1.0,1205.0,382.0,69,44
game_2022_5039,san_francisco_dons,santa_clara_broncos,7.0,1.0,686.0,585.0,72,63
game_2022_5082,byu_cougars,portland_pilots,9.0,2.0,545.0,1205.0,59,52
game_2022_5083,gonzaga_bulldogs,san_francisco_dons,9.0,2.0,1283.0,686.0,69,55
game_2022_5110,byu_cougars,gonzaga_bulldogs,1.0,1.0,545.0,1283.0,59,71
game_2022_2999,yale_bulldogs,dartmouth_big_green,1.0,1.0,0.0,275.0,57,43
game_2022_2681,holy_cross_crusaders,loyola_maryland_greyhounds,2.0,2.0,0.0,524.0,63,48
game_2022_5084,st_francis_brooklyn_terriers,bryant_bulldogs,4.0,4.0,0.0,246.0,63,65
game_2022_5085,mount_st_marys_mountaineers,st_francis_pa_red_flash,4.0,4.0,0.0,143.0,69,53
game_2022_5086,wagner_seahawks,long_island_university_sharks,4.0,4.0,0.0,19.0,66,55
game_2022_5087,fairleigh_dickinson_knights,sacred_heart_pioneers,4.0,2.0,0.0,72.0,66,58
game_2022_5156,mount_st_marys_mountaineers,wagner_seahawks,3.0,3.0,0.0,286.0,62,50
game_2022_5157,fairleigh_dickinson_knights,bryant_bulldogs,3.0,3.0,0.0,238.0,38,44
game_2022_5218,mount_st_marys_mountaineers,bryant_bulldogs,3.0,3.0,0.0,545.0,60,42
game_2022_2844,vermont_catamounts,hartford_hawks,2.0,2.0,0.0,306.0,77,60
game_2022_3358,eastern_illinois_panthers,siu_edwardsville_cougars,2.0,2.0,0.0,172.0,89,65
game_2022_3412,st_johns_red_storm,xavier_musketeers,3.0,3.0,0.0,925.0,83,63
game_2022_4446,georgetown_hoyas,villanova_wildcats,2.0,2.0,0.0,191.0,61,73
game_2022_2744,butler_bulldogs,creighton_bluejays,7.0,3.0,0.0,856.0,44,95
game_2022_2697,indiana_state_sycamores,evansville_purple_aces,9.0,9.0,0.0,164.0,69,51
game_2022_3413,northern_iowa_panthers,indiana_state_sycamores,4.0,4.0,0.0,545.0,72,49
game_2022_2494,northwestern_wildcats,rutgers_scarlet_knights,4.0,4.0,0.0,1117.0,68,63
game_2022_3359,ucf_knights,temple_owls,2.0,2.0,0.0,1403.0,64,55
game_2022_4591,ohio_state_buckeyes,penn_state_lady_lions,4.0,3.0,0.0,665.0,78,55
game_2022_4066,bowling_green_falcons,miami_oh_redhawks,2.0,2.0,0.0,228.0,94,61
game_2022_3023,eastern_michigan_eagles,bowling_green_falcons,2.0,2.0,0.0,96.0,60,71
game_2022_4427,kent_state_golden_flashes,bowling_green_falcons,2.0,2.0,0.0,194.0,67,77
game_2022_3024,northern_illinois_huskies,akron_zips,2.0,5.0,0.0,611.0,79,67
game_2022_2682,miami_oh_redhawks,ohio_bobcats,5.0,2.0,0.0,229.0,63,60
game_2022_4428,ball_state_cardinals,western_michigan_broncos,2.0,2.0,0.0,232.0,73,67
game_2022_4067,ohio_bobcats,eastern_michigan_eagles,2.0,2.0,0.0,349.0,66,53
game_2022_4429,akron_zips,ohio_bobcats,2.0,2.0,0.0,202.0,66,69
game_2022_3709,kent_state_golden_flashes,miami_oh_redhawks,2.0,2.0,0.0,340.0,83,61
game_2022_3025,ball_state_cardinals,miami_oh_redhawks,5.0,2.0,0.0,94.0,67,64
game_2022_2683,buffalo_bulls,kent_state_golden_flashes,12.0,2.0,0.0,283.0,65,62
game_2022_3026,ohio_bobcats,buffalo_bulls,2.0,2.0,0.0,481.0,68,66
game_2022_3360,western_michigan_broncos,northern_illinois_huskies,2.0,2.0,0.0,265.0,47,61
game_2022_3710,buffalo_bulls,western_michigan_broncos,2.0,2.0,0.0,556.0,71,64
game_2022_3711,gardner_webb_runnin_bulldogs,unc_asheville_bulldogs,2.0,2.0,0.0,88.0,80,68
game_2022_2684,maryland_eastern_shore_hawks,howard_bison,27.0,34.0,0.0,138.0,52,67
game_2022_3361,tennessee_state_lady_tigers,morehead_state_eagles,2.0,2.0,0.0,370.0,77,60
game_2022_3173,north_carolina_at_aggies,radford_highlanders,2.0,2.0,0.0,131.0,88,47
game_2022_4430,winthrop_eagles,high_point_panthers,2.0,2.0,0.0,151.0,42,58
game_2022_4068,kennesaw_state_owls,jacksonville_dolphins,2.0,2.0,0.0,494.0,51,56
game_2022_2685,oregon_state_beavers,colorado_buffaloes,4.0,3.0,0.0,1564.0,69,66
game_2022_3712,southern_utah_thunderbirds,montana_lady_griz,2.0,2.0,0.0,1024.0,64,69
game_2022_2508,utah_utes,uc_riverside_highlanders,24.0,6.0,,900.0,89,48
game_2022_3362,ut_martin_skyhawks,tennessee_tech_golden_eagles,2.0,2.0,0.0,298.0,56,67
game_2022_3713,ut_martin_skyhawks,belmont_bruins,2.0,2.0,0.0,185.0,39,45
game_2022_3027,campbell_fighting_camels,hampton_lady_pirates,2.0,2.0,0.0,286.0,69,51
game_2022_3414,st_bonaventure_bonnies,george_washington_revolutionaries,4.0,4.0,0.0,375.0,50,49
