game_id,team_home,team_away,rest_days_Home,rest_days_Away,travel_dist_Home,travel_dist_Away,team_score_Home,team_score_Away
game_2022_4251,air_force_falcons,utah_state_aggies,4.0,3.0,0.0,679.0,67,56
game_2022_4379,nevada_wolf_pack,colorado_state_rams,6.0,3.0,0.0,1261.0,55,62
game_2022_4252,new_mexico_lobos,boise_state_broncos,3.0,4.0,0.0,1252.0,89,62
game_2022_4453,san_jose_state_spartans,air_force_falcons,4.0,4.0,0.0,1501.0,59,68
game_2022_4454,fresno_state_bulldogs,new_mexico_lobos,4.0,4.0,0.0,1195.0,71,70
game_2022_4509,wyoming_cowgirls,unlv_lady_rebels,7.0,5.0,0.0,1005.0,77,73
game_2022_4510,colorado_state_rams,san_diego_state_aztecs,4.0,5.0,0.0,1373.0,61,69
game_2022_4511,boise_state_broncos,nevada_wolf_pack,5.0,4.0,0.0,541.0,75,76
game_2022_4593,san_jose_state_spartans,new_mexico_lobos,2.0,2.0,0.0,1379.0,58,80
game_2022_4608,fresno_state_bulldogs,air_force_falcons,3.0,3.0,0.0,1339.0,75,67
game_2022_4609,colorado_state_rams,unlv_lady_rebels,2.0,2.0,0.0,1006.0,69,80
game_2022_4610,utah_state_aggies,nevada_wolf_pack,7.0,2.0,0.0,718.0,82,80
game_2022_4611,wyoming_cowgirls,san_diego_state_aztecs,2.0,2.0,0.0,1387.0,70,46
game_2022_4774,boise_state_broncos,san_jose_state_spartans,4.0,3.0,0.0,845.0,63,68
game_2022_4796,utah_state_aggies,fresno_state_bulldogs,4.0,4.0,0.0,878.0,96,90
game_2022_4797,unlv_lady_rebels,nevada_wolf_pack,4.0,4.0,0.0,546.0,64,71
game_2022_4798,air_force_falcons,san_diego_state_aztecs,4.0,4.0,0.0,1299.0,70,46
game_2022_4799,wyoming_cowgirls,colorado_state_rams,4.0,4.0,0.0,95.0,69,63
game_2022_1,texas_am_aggies,texas_am_corpus_christi_islanders,,,0.0,337.0,87,54
game_2022_181,texas_am_aggies,southern_jaguars,2.0,,0.0,496.0,92,32
game_2022_391,texas_am_aggies,depaul_blue_demons,4.0,3.0,0.0,1466.0,95,75
game_2022_528,texas_am_aggies,stephen_f_austin_ladyjacks,3.0,3.0,0.0,189.0,82,75
game_2022_846,texas_am_aggies,pittsburgh_panthers,7.0,5.0,3438.0,2846.0,57,46
game_2022_858,south_dakota_coyotes,texas_am_aggies,1.0,1.0,4051.0,3438.0,44,58
game_2022_930,texas_am_aggies,northwestern_wildcats,1.0,1.0,3438.0,3402.0,77,68
game_2022_1128,texas_am_aggies,little_rock_trojans,4.0,3.0,0.0,590.0,65,50
game_2022_1323,texas_am_aggies,texas_longhorns,4.0,4.0,0.0,143.0,60,76
game_2022_1484,texas_am_aggies,texas_southern_tigers,4.0,16.0,0.0,117.0,88,43
game_2022_1580,tcu_horned_frogs,texas_am_aggies,7.0,3.0,0.0,264.0,87,75
game_2022_1861,texas_am_aggies,utsa_roadrunners,8.0,2.0,0.0,248.0,77,51
game_2022_2230,charleston_cougars,drexel_dragons,19.0,24.0,0.0,909.0,60,61
game_2022_2231,towson_tigers,elon_phoenix,27.0,18.0,0.0,444.0,66,54
game_2022_2232,james_madison_dukes,william_mary_tribe,18.0,19.0,0.0,230.0,67,39
game_2022_2329,charleston_cougars,delaware_blue_hens,2.0,29.0,0.0,851.0,84,86
game_2022_2330,unc_wilmington_seahawks,drexel_dragons,18.0,2.0,0.0,689.0,68,71
game_2022_2331,james_madison_dukes,elon_phoenix,2.0,2.0,0.0,265.0,59,57
game_2022_2332,northeastern_huskies,hofstra_pride,21.0,29.0,0.0,287.0,64,51
game_2022_2333,towson_tigers,william_mary_tribe,2.0,2.0,0.0,236.0,91,55
game_2022_2495,elon_phoenix,charleston_cougars,5.0,5.0,0.0,369.0,65,60
game_2022_2496,delaware_blue_hens,hofstra_pride,5.0,5.0,0.0,211.0,73,38
game_2022_2497,drexel_dragons,northeastern_huskies,5.0,5.0,0.0,430.0,63,50
game_2022_2624,william_mary_tribe,charleston_cougars,7.0,2.0,0.0,578.0,71,87
game_2022_2625,drexel_dragons,hofstra_pride,2.0,2.0,0.0,146.0,72,53
game_2022_2626,towson_tigers,james_madison_dukes,4.0,7.0,0.0,222.0,79,70
game_2022_2627,delaware_blue_hens,northeastern_huskies,2.0,2.0,0.0,495.0,79,60
game_2022_2820,northeastern_huskies,elon_phoenix,5.0,7.0,0.0,1005.0,68,52
game_2022_2821,unc_wilmington_seahawks,james_madison_dukes,12.0,3.0,0.0,480.0,56,57
game_2022_2822,charleston_cougars,towson_tigers,5.0,3.0,0.0,791.0,88,72
game_2022_2823,hofstra_pride,william_mary_tribe,5.0,5.0,0.0,459.0,48,56
game_2022_2963,drexel_dragons,delaware_blue_hens,5.0,5.0,0.0,65.0,70,62
game_2022_2964,hofstra_pride,elon_phoenix,2.0,2.0,0.0,718.0,58,62
game_2022_2965,charleston_cougars,james_madison_dukes,2.0,2.0,0.0,634.0,55,64
game_2022_2966,unc_wilmington_seahawks,towson_tigers,2.0,2.0,0.0,588.0,49,72
game_2022_2967,northeastern_huskies,william_mary_tribe,2.0,2.0,0.0,742.0,67,57
game_2022_3176,william_mary_tribe,delaware_blue_hens,5.0,2.0,0.0,279.0,56,70
game_2022_3177,elon_phoenix,drexel_dragons,5.0,5.0,0.0,578.0,60,72
game_2022_3178,james_madison_dukes,hofstra_pride,5.0,5.0,0.0,512.0,65,53
game_2022_3179,towson_tigers,northeastern_huskies,5.0,2.0,0.0,573.0,86,81
game_2022_3313,elon_phoenix,delaware_blue_hens,2.0,2.0,0.0,515.0,65,87
game_2022_3314,william_mary_tribe,drexel_dragons,2.0,2.0,0.0,333.0,67,75
game_2022_3315,towson_tigers,hofstra_pride,2.0,2.0,0.0,290.0,86,45
game_2022_3316,charleston_cougars,unc_wilmington_seahawks,4.0,4.0,0.0,248.0,87,59
game_2022_3317,james_madison_dukes,northeastern_huskies,2.0,2.0,0.0,793.0,50,62
game_2022_3500,delaware_blue_hens,charleston_cougars,5.0,5.0,0.0,851.0,103,79
game_2022_3501,elon_phoenix,james_madison_dukes,5.0,5.0,0.0,265.0,56,71
game_2022_3502,drexel_dragons,unc_wilmington_seahawks,5.0,3.0,0.0,689.0,72,39
game_2022_3503,william_mary_tribe,towson_tigers,5.0,5.0,0.0,236.0,60,76
game_2022_3648,drexel_dragons,charleston_cougars,2.0,2.0,0.0,909.0,73,74
game_2022_3649,william_mary_tribe,james_madison_dukes,2.0,2.0,0.0,230.0,58,64
game_2022_3650,delaware_blue_hens,unc_wilmington_seahawks,2.0,2.0,0.0,637.0,77,62
game_2022_3651,hofstra_pride,northeastern_huskies,5.0,7.0,0.0,287.0,56,43
game_2022_3652,elon_phoenix,towson_tigers,2.0,2.0,0.0,444.0,52,67
game_2022_3868,northeastern_huskies,delaware_blue_hens,5.0,2.0,0.0,495.0,63,66
game_2022_3869,hofstra_pride,drexel_dragons,5.0,5.0,0.0,146.0,47,63
game_2022_3870,unc_wilmington_seahawks,elon_phoenix,5.0,5.0,0.0,259.0,59,69
game_2022_3871,charleston_cougars,william_mary_tribe,5.0,5.0,0.0,578.0,61,59
game_2022_4006,hofstra_pride,delaware_blue_hens,2.0,2.0,0.0,211.0,58,71
game_2022_4007,northeastern_huskies,drexel_dragons,2.0,2.0,0.0,430.0,46,61
game_2022_4008,charleston_cougars,elon_phoenix,2.0,2.0,0.0,369.0,66,71
game_2022_4009,james_madison_dukes,towson_tigers,7.0,4.0,0.0,222.0,67,87
game_2022_4010,unc_wilmington_seahawks,william_mary_tribe,2.0,2.0,0.0,357.0,63,65
game_2022_4225,james_madison_dukes,charleston_cougars,2.0,5.0,0.0,634.0,69,71
game_2022_4226,elon_phoenix,hofstra_pride,5.0,5.0,0.0,718.0,66,53
game_2022_4227,towson_tigers,unc_wilmington_seahawks,5.0,5.0,0.0,588.0,67,51
game_2022_4228,william_mary_tribe,northeastern_huskies,5.0,5.0,0.0,742.0,83,65
game_2022_4380,towson_tigers,charleston_cougars,2.0,2.0,0.0,791.0,84,57
game_2022_4381,delaware_blue_hens,drexel_dragons,7.0,4.0,0.0,65.0,64,65
game_2022_4382,william_mary_tribe,hofstra_pride,2.0,2.0,0.0,459.0,61,48
game_2022_4383,james_madison_dukes,unc_wilmington_seahawks,2.0,2.0,0.0,480.0,73,51
game_2022_4384,elon_phoenix,northeastern_huskies,2.0,2.0,0.0,1005.0,78,65
game_2022_4594,delaware_blue_hens,elon_phoenix,5.0,2.0,0.0,515.0,65,61
game_2022_4595,northeastern_huskies,james_madison_dukes,5.0,5.0,0.0,793.0,65,52
game_2022_4596,hofstra_pride,towson_tigers,2.0,5.0,0.0,290.0,50,73
game_2022_4597,drexel_dragons,william_mary_tribe,5.0,5.0,0.0,333.0,63,43
game_2022_4751,unc_wilmington_seahawks,charleston_cougars,4.0,4.0,0.0,248.0,56,87
game_2022_4752,drexel_dragons,elon_phoenix,2.0,2.0,0.0,578.0,72,57
game_2022_4753,hofstra_pride,james_madison_dukes,2.0,2.0,0.0,512.0,63,68
game_2022_4754,northeastern_huskies,towson_tigers,2.0,2.0,0.0,573.0,56,57
game_2022_4755,delaware_blue_hens,william_mary_tribe,2.0,2.0,0.0,279.0,67,45
game_2022_4860,towson_tigers,delaware_blue_hens,4.0,4.0,0.0,80.0,71,85
game_2022_4861,james_madison_dukes,drexel_dragons,4.0,4.0,0.0,366.0,60,80
game_2022_4862,charleston_cougars,hofstra_pride,4.0,4.0,0.0,1037.0,75,35
game_2022_4863,unc_wilmington_seahawks,northeastern_huskies,4.0,4.0,0.0,1082.0,48,63
game_2022_4969,james_madison_dukes,delaware_blue_hens,2.0,2.0,0.0,302.0,78,62
game_2022_4970,towson_tigers,drexel_dragons,2.0,2.0,0.0,145.0,69,61
game_2022_4971,william_mary_tribe,elon_phoenix,2.0,2.0,0.0,281.0,45,49
game_2022_4972,unc_wilmington_seahawks,hofstra_pride,2.0,2.0,0.0,808.0,52,67
game_2022_4973,charleston_cougars,northeastern_huskies,2.0,2.0,0.0,1317.0,73,64
game_2022_1993,buffalo_bulls,central_michigan_chippewas,9.0,9.0,0.0,485.0,92,75
game_2022_1994,kent_state_golden_flashes,toledo_rockets,18.0,8.0,0.0,194.0,60,69
game_2022_2074,toledo_rockets,akron_zips,3.0,27.0,0.0,183.0,64,58
game_2022_2075,miami_oh_redhawks,buffalo_bulls,13.0,3.0,0.0,620.0,83,88
game_2022_2076,western_michigan_broncos,kent_state_golden_flashes,13.0,3.0,0.0,374.0,55,51
game_2022_2077,bowling_green_falcons,ball_state_cardinals,11.0,12.0,0.0,197.0,82,58
game_2022_2078,central_michigan_chippewas,northern_illinois_huskies,3.0,16.0,0.0,377.0,72,68
game_2022_2157,bowling_green_falcons,buffalo_bulls,4.0,4.0,0.0,429.0,66,82
game_2022_2158,northern_illinois_huskies,ball_state_cardinals,4.0,4.0,0.0,340.0,82,83
game_2022_2159,toledo_rockets,eastern_michigan_eagles,4.0,26.0,0.0,65.0,64,48
game_2022_2160,central_michigan_chippewas,western_michigan_broncos,4.0,4.0,0.0,162.0,44,58
game_2022_2244,akron_zips,bowling_green_falcons,3.0,3.0,0.0,182.0,79,69
game_2022_2245,eastern_michigan_eagles,central_michigan_chippewas,3.0,3.0,0.0,177.0,80,60
game_2022_2246,ohio_bobcats,northern_illinois_huskies,18.0,3.0,0.0,632.0,68,71
game_2022_2247,western_michigan_broncos,toledo_rockets,3.0,3.0,0.0,181.0,67,76
game_2022_2388,miami_oh_redhawks,akron_zips,11.0,4.0,0.0,325.0,53,66
game_2022_2389,eastern_michigan_eagles,ball_state_cardinals,4.0,3.0,0.0,271.0,73,83
game_2022_2390,toledo_rockets,central_michigan_chippewas,4.0,4.0,0.0,237.0,74,49
game_2022_2515,central_michigan_chippewas,ohio_bobcats,3.0,3.0,0.0,525.0,65,75
game_2022_2516,akron_zips,ball_state_cardinals,3.0,3.0,0.0,342.0,83,76
game_2022_2517,kent_state_golden_flashes,eastern_michigan_eagles,3.0,3.0,0.0,225.0,83,58
game_2022_2518,northern_illinois_huskies,toledo_rockets,7.0,3.0,0.0,431.0,52,73
game_2022_2704,buffalo_bulls,akron_zips,2.0,4.0,0.0,298.0,76,59
game_2022_2705,bowling_green_falcons,central_michigan_chippewas,11.0,4.0,0.0,263.0,92,68
game_2022_2706,eastern_michigan_eagles,western_michigan_broncos,4.0,11.0,0.0,162.0,57,62
game_2022_2707,miami_oh_redhawks,northern_illinois_huskies,2.0,4.0,0.0,430.0,61,56
game_2022_2708,ball_state_cardinals,toledo_rockets,4.0,4.0,0.0,223.0,55,58
game_2022_2161,kent_state_golden_flashes,akron_zips,4.0,4.0,0.0,15.0,61,62
game_2022_2851,ohio_bobcats,bowling_green_falcons,5.0,3.0,0.0,264.0,85,70
game_2022_2852,toledo_rockets,buffalo_bulls,3.0,3.0,0.0,412.0,75,66
game_2022_2853,eastern_michigan_eagles,northern_illinois_huskies,3.0,3.0,0.0,426.0,76,85
game_2022_2854,miami_oh_redhawks,western_michigan_broncos,3.0,3.0,0.0,316.0,54,63
game_2022_3044,northern_illinois_huskies,kent_state_golden_flashes,2.0,9.0,0.0,623.0,61,55
game_2022_3045,central_michigan_chippewas,miami_oh_redhawks,7.0,2.0,0.0,455.0,70,59
game_2022_3046,toledo_rockets,ohio_bobcats,4.0,2.0,0.0,288.0,72,79
game_2022_3047,buffalo_bulls,ball_state_cardinals,2.0,2.0,0.0,621.0,70,72
game_2022_3048,akron_zips,eastern_michigan_eagles,2.0,2.0,0.0,218.0,68,64
game_2022_3049,bowling_green_falcons,western_michigan_broncos,2.0,4.0,0.0,189.0,67,51
game_2022_3199,central_michigan_chippewas,akron_zips,3.0,3.0,0.0,387.0,60,70
game_2022_2334,ball_state_cardinals,kent_state_golden_flashes,4.0,4.0,0.0,356.0,51,54
game_2022_3200,western_michigan_broncos,ohio_bobcats,3.0,3.0,0.0,441.0,74,64
game_2022_3201,miami_oh_redhawks,eastern_michigan_eagles,3.0,3.0,0.0,318.0,69,80
game_2022_3202,buffalo_bulls,northern_illinois_huskies,3.0,3.0,0.0,821.0,68,61
game_2022_3203,bowling_green_falcons,toledo_rockets,3.0,3.0,0.0,31.0,67,71
game_2022_3384,northern_illinois_huskies,bowling_green_falcons,2.0,4.0,0.0,429.0,54,64
game_2022_3385,eastern_michigan_eagles,buffalo_bulls,4.0,4.0,0.0,397.0,62,69
game_2022_3386,toledo_rockets,miami_oh_redhawks,4.0,4.0,0.0,259.0,74,64
game_2022_3387,ohio_bobcats,ball_state_cardinals,4.0,7.0,0.0,298.0,74,84
game_2022_3388,kent_state_golden_flashes,central_michigan_chippewas,7.0,4.0,0.0,391.0,68,57
game_2022_3389,akron_zips,western_michigan_broncos,4.0,2.0,0.0,364.0,53,57
game_2022_3532,ball_state_cardinals,bowling_green_falcons,3.0,3.0,0.0,197.0,91,80
game_2022_3533,central_michigan_chippewas,buffalo_bulls,3.0,3.0,0.0,485.0,74,82
game_2022_3534,eastern_michigan_eagles,kent_state_golden_flashes,3.0,3.0,0.0,225.0,61,70
game_2022_3535,western_michigan_broncos,miami_oh_redhawks,3.0,3.0,0.0,316.0,67,80
game_2022_3653,northern_illinois_huskies,ohio_bobcats,4.0,4.0,0.0,632.0,80,70
game_2022_3536,akron_zips,toledo_rockets,3.0,3.0,0.0,183.0,70,73
game_2022_3750,western_michigan_broncos,akron_zips,2.0,4.0,0.0,364.0,70,86
game_2022_3751,central_michigan_chippewas,kent_state_golden_flashes,4.0,2.0,0.0,391.0,67,78
game_2022_3752,buffalo_bulls,eastern_michigan_eagles,2.0,4.0,0.0,397.0,93,68
game_2022_3753,bowling_green_falcons,northern_illinois_huskies,4.0,3.0,0.0,429.0,81,52
game_2022_3754,miami_oh_redhawks,toledo_rockets,2.0,4.0,0.0,259.0,63,86
game_2022_3896,eastern_michigan_eagles,akron_zips,3.0,3.0,0.0,218.0,53,64
game_2022_3897,toledo_rockets,bowling_green_falcons,3.0,3.0,0.0,31.0,80,51
game_2022_3898,northern_illinois_huskies,buffalo_bulls,3.0,3.0,0.0,821.0,69,64
game_2022_3899,kent_state_golden_flashes,ball_state_cardinals,3.0,7.0,0.0,356.0,64,61
game_2022_3900,miami_oh_redhawks,central_michigan_chippewas,3.0,3.0,0.0,455.0,90,77
game_2022_3901,ohio_bobcats,western_michigan_broncos,6.0,3.0,0.0,441.0,73,80
game_2022_4098,western_michigan_broncos,bowling_green_falcons,4.0,2.0,0.0,189.0,72,64
game_2022_4099,ball_state_cardinals,buffalo_bulls,4.0,4.0,0.0,621.0,62,67
game_2022_4100,eastern_michigan_eagles,miami_oh_redhawks,2.0,2.0,0.0,318.0,70,61
game_2022_4101,akron_zips,central_michigan_chippewas,4.0,4.0,0.0,387.0,67,54
game_2022_4102,kent_state_golden_flashes,northern_illinois_huskies,4.0,4.0,0.0,623.0,67,43
game_2022_4103,ohio_bobcats,toledo_rockets,2.0,4.0,0.0,288.0,73,76
game_2022_4253,akron_zips,kent_state_golden_flashes,3.0,3.0,0.0,15.0,73,64
game_2022_4254,buffalo_bulls,miami_oh_redhawks,3.0,3.0,0.0,620.0,83,71
game_2022_4255,bowling_green_falcons,ohio_bobcats,3.0,3.0,0.0,264.0,69,82
game_2022_4256,toledo_rockets,ball_state_cardinals,3.0,3.0,0.0,223.0,69,66
game_2022_4257,central_michigan_chippewas,eastern_michigan_eagles,3.0,3.0,0.0,177.0,70,83
game_2022_4258,northern_illinois_huskies,western_michigan_broncos,3.0,3.0,0.0,265.0,73,55
game_2022_4455,bowling_green_falcons,akron_zips,2.0,2.0,0.0,182.0,70,72
game_2022_4456,miami_oh_redhawks,kent_state_golden_flashes,4.0,2.0,0.0,340.0,52,61
game_2022_4457,buffalo_bulls,ohio_bobcats,4.0,2.0,0.0,481.0,79,65
game_2022_4458,western_michigan_broncos,ball_state_cardinals,2.0,2.0,0.0,232.0,56,64
game_2022_4459,northern_illinois_huskies,eastern_michigan_eagles,4.0,4.0,0.0,426.0,72,65
game_2022_4460,central_michigan_chippewas,toledo_rockets,4.0,4.0,0.0,237.0,52,76
game_2022_4612,ohio_bobcats,akron_zips,3.0,3.0,0.0,202.0,77,88
game_2022_4613,miami_oh_redhawks,bowling_green_falcons,3.0,3.0,0.0,228.0,76,81
game_2022_4614,kent_state_golden_flashes,buffalo_bulls,3.0,3.0,0.0,283.0,64,82
game_2022_4615,western_michigan_broncos,central_michigan_chippewas,3.0,3.0,0.0,162.0,68,49
game_2022_4616,ball_state_cardinals,northern_illinois_huskies,3.0,3.0,0.0,340.0,72,77
game_2022_4617,eastern_michigan_eagles,toledo_rockets,3.0,3.0,0.0,65.0,51,75
game_2022_4800,akron_zips,buffalo_bulls,4.0,4.0,0.0,298.0,60,86
game_2022_4801,bowling_green_falcons,kent_state_golden_flashes,4.0,4.0,0.0,194.0,69,60
game_2022_4802,ohio_bobcats,miami_oh_redhawks,4.0,4.0,0.0,229.0,73,64
game_2022_4803,central_michigan_chippewas,ball_state_cardinals,4.0,4.0,0.0,382.0,69,75
game_2022_4804,toledo_rockets,northern_illinois_huskies,4.0,4.0,0.0,431.0,74,56
game_2022_4805,western_michigan_broncos,eastern_michigan_eagles,4.0,4.0,0.0,162.0,68,52
game_2022_4974,buffalo_bulls,bowling_green_falcons,3.0,3.0,0.0,429.0,81,62
game_2022_4975,akron_zips,miami_oh_redhawks,3.0,3.0,0.0,325.0,73,72
game_2022_4976,kent_state_golden_flashes,ohio_bobcats,3.0,3.0,0.0,212.0,59,50
game_2022_4977,northern_illinois_huskies,central_michigan_chippewas,3.0,3.0,0.0,377.0,69,49
game_2022_4978,ball_state_cardinals,eastern_michigan_eagles,3.0,3.0,0.0,271.0,92,58
game_2022_4979,toledo_rockets,western_michigan_broncos,3.0,3.0,0.0,181.0,74,61
game_2022_2014,troy_trojans,coastal_carolina_chanticleers,10.0,11.0,0.0,684.0,91,80
game_2022_2015,georgia_southern_eagles,arkansas_state_red_wolves,11.0,8.0,0.0,901.0,84,75
game_2022_2016,louisiana_ragin_cajuns,ut_arlington_mavericks,11.0,13.0,0.0,557.0,60,62
game_2022_2017,ul_monroe_warhawks,texas_state_bobcats,10.0,12.0,0.0,631.0,50,58
game_2022_2079,ul_monroe_warhawks,ut_arlington_mavericks,2.0,2.0,0.0,476.0,56,72
game_2022_2080,louisiana_ragin_cajuns,texas_state_bobcats,2.0,2.0,0.0,568.0,78,72
game_2022_2202,coastal_carolina_chanticleers,georgia_southern_eagles,7.0,7.0,0.0,297.0,72,69
game_2022_2203,texas_state_bobcats,troy_trojans,5.0,7.0,0.0,1162.0,73,96
game_2022_2248,coastal_carolina_chanticleers,georgia_state_panthers,2.0,20.0,0.0,496.0,75,51
game_2022_2249,ut_arlington_mavericks,troy_trojans,7.0,2.0,0.0,1055.0,48,59
game_2022_2250,arkansas_state_red_wolves,ul_monroe_warhawks,9.0,7.0,0.0,388.0,98,70
game_2022_2433,arkansas_state_red_wolves,app_state_mountaineers,5.0,23.0,0.0,811.0,98,92
game_2022_2434,little_rock_trojans,coastal_carolina_chanticleers,32.0,5.0,0.0,1224.0,54,50
game_2022_2435,georgia_state_panthers,ut_arlington_mavericks,5.0,5.0,0.0,1188.0,68,82
game_2022_2436,georgia_southern_eagles,texas_state_bobcats,7.0,7.0,0.0,1562.0,74,78
game_2022_2437,louisiana_ragin_cajuns,troy_trojans,12.0,5.0,0.0,606.0,92,83
game_2022_2438,ul_monroe_warhawks,south_alabama_jaguars,5.0,23.0,0.0,426.0,54,69
game_2022_2519,little_rock_trojans,app_state_mountaineers,2.0,2.0,0.0,980.0,49,60
game_2022_2520,arkansas_state_red_wolves,coastal_carolina_chanticleers,2.0,2.0,0.0,1083.0,81,60
game_2022_2521,georgia_state_panthers,texas_state_bobcats,2.0,2.0,0.0,1347.0,55,73
game_2022_2522,georgia_southern_eagles,ut_arlington_mavericks,2.0,2.0,0.0,1439.0,64,63
game_2022_2523,south_alabama_jaguars,louisiana_ragin_cajuns,2.0,2.0,0.0,380.0,64,71
game_2022_2524,troy_trojans,ul_monroe_warhawks,2.0,2.0,0.0,580.0,89,57
game_2022_2755,app_state_mountaineers,louisiana_ragin_cajuns,5.0,5.0,0.0,1172.0,55,46
game_2022_2756,south_alabama_jaguars,arkansas_state_red_wolves,5.0,5.0,0.0,618.0,73,65
game_2022_2757,troy_trojans,little_rock_trojans,5.0,5.0,0.0,675.0,66,68
game_2022_2758,ut_arlington_mavericks,texas_state_bobcats,5.0,5.0,0.0,324.0,69,67
game_2022_2855,app_state_mountaineers,ul_monroe_warhawks,2.0,7.0,0.0,1038.0,67,61
game_2022_2856,georgia_state_panthers,georgia_southern_eagles,7.0,7.0,0.0,288.0,58,56
game_2022_2857,south_alabama_jaguars,little_rock_trojans,2.0,2.0,0.0,598.0,52,74
game_2022_2858,troy_trojans,arkansas_state_red_wolves,2.0,2.0,0.0,623.0,79,72
game_2022_2859,texas_state_bobcats,ut_arlington_mavericks,2.0,2.0,0.0,324.0,65,72
game_2022_3050,app_state_mountaineers,coastal_carolina_chanticleers,4.0,11.0,0.0,355.0,66,61
game_2022_3100,georgia_state_panthers,south_alabama_jaguars,5.0,5.0,0.0,488.0,72,66
game_2022_3101,georgia_southern_eagles,troy_trojans,5.0,5.0,0.0,401.0,72,78
game_2022_3102,arkansas_state_red_wolves,ut_arlington_mavericks,5.0,5.0,0.0,688.0,87,90
game_2022_3103,little_rock_trojans,texas_state_bobcats,5.0,5.0,0.0,753.0,65,69
game_2022_3204,coastal_carolina_chanticleers,app_state_mountaineers,3.0,3.0,0.0,355.0,68,70
game_2022_3205,georgia_state_panthers,troy_trojans,2.0,2.0,0.0,261.0,56,60
game_2022_3206,georgia_southern_eagles,south_alabama_jaguars,2.0,2.0,0.0,632.0,77,69
game_2022_3207,louisiana_ragin_cajuns,ul_monroe_warhawks,9.0,7.0,0.0,257.0,76,55
game_2022_3208,arkansas_state_red_wolves,texas_state_bobcats,2.0,2.0,0.0,947.0,69,75
game_2022_3209,little_rock_trojans,ut_arlington_mavericks,2.0,2.0,0.0,498.0,53,64
game_2022_3427,louisiana_ragin_cajuns,little_rock_trojans,5.0,5.0,0.0,503.0,50,51
game_2022_3654,ut_arlington_mavericks,app_state_mountaineers,8.0,8.0,0.0,1469.0,88,79
game_2022_3537,texas_state_bobcats,coastal_carolina_chanticleers,7.0,7.0,0.0,1834.0,64,59
game_2022_3538,georgia_southern_eagles,georgia_state_panthers,7.0,7.0,0.0,288.0,71,61
game_2022_3539,troy_trojans,south_alabama_jaguars,7.0,7.0,0.0,239.0,84,52
game_2022_3540,louisiana_ragin_cajuns,arkansas_state_red_wolves,2.0,7.0,0.0,637.0,68,57
game_2022_3541,ul_monroe_warhawks,little_rock_trojans,7.0,2.0,0.0,246.0,47,64
game_2022_3802,georgia_southern_eagles,app_state_mountaineers,5.0,4.0,0.0,419.0,82,80
game_2022_3803,georgia_state_panthers,coastal_carolina_chanticleers,5.0,5.0,0.0,496.0,62,69
game_2022_3804,texas_state_bobcats,louisiana_ragin_cajuns,5.0,5.0,0.0,568.0,72,71
game_2022_3805,ut_arlington_mavericks,ul_monroe_warhawks,4.0,3.0,0.0,476.0,77,50
game_2022_3902,georgia_state_panthers,app_state_mountaineers,2.0,2.0,0.0,370.0,78,84
game_2022_3903,south_alabama_jaguars,troy_trojans,7.0,7.0,0.0,239.0,60,80
game_2022_3904,ut_arlington_mavericks,louisiana_ragin_cajuns,2.0,2.0,0.0,557.0,57,62
game_2022_3905,texas_state_bobcats,ul_monroe_warhawks,2.0,2.0,0.0,631.0,66,58
game_2022_3906,little_rock_trojans,arkansas_state_red_wolves,4.0,5.0,0.0,194.0,64,55
game_2022_4155,troy_trojans,georgia_state_panthers,5.0,5.0,0.0,261.0,67,56
game_2022_4156,south_alabama_jaguars,georgia_southern_eagles,5.0,7.0,0.0,632.0,56,68
game_2022_4259,app_state_mountaineers,texas_state_bobcats,7.0,7.0,0.0,1669.0,73,55
game_2022_4260,coastal_carolina_chanticleers,ut_arlington_mavericks,9.0,7.0,0.0,1684.0,61,70
game_2022_4261,south_alabama_jaguars,georgia_state_panthers,2.0,2.0,0.0,488.0,57,60
game_2022_4262,troy_trojans,georgia_southern_eagles,2.0,2.0,0.0,401.0,82,70
game_2022_4263,ul_monroe_warhawks,louisiana_ragin_cajuns,7.0,7.0,0.0,257.0,53,73
game_2022_4264,arkansas_state_red_wolves,little_rock_trojans,7.0,5.0,0.0,194.0,69,73
game_2022_4512,app_state_mountaineers,troy_trojans,5.0,5.0,0.0,630.0,56,89
game_2022_4513,coastal_carolina_chanticleers,south_alabama_jaguars,5.0,5.0,0.0,921.0,79,62
game_2022_4514,louisiana_ragin_cajuns,georgia_state_panthers,5.0,5.0,0.0,820.0,64,48
game_2022_4515,ul_monroe_warhawks,georgia_southern_eagles,5.0,5.0,0.0,965.0,68,83
game_2022_4516,texas_state_bobcats,arkansas_state_red_wolves,5.0,5.0,0.0,947.0,84,75
game_2022_4598,ut_arlington_mavericks,little_rock_trojans,6.0,6.0,0.0,498.0,63,54
game_2022_4618,app_state_mountaineers,south_alabama_jaguars,2.0,2.0,0.0,857.0,72,50
game_2022_4619,coastal_carolina_chanticleers,troy_trojans,2.0,2.0,0.0,684.0,58,71
